;customer;contractid;year;quarter;month;contract_type;startdate;enddate;is_active;A_true;A_false;internal_B_true;external_B_true;B_true;internal_C_true;external_C_true;C_true;one_week_B_true_C_true;two_weeks_B_true_C_true;one_month_B_true_C_true;BORRAR;BORRAR_2;avg_time_start_C_true;median_time_start_C_true;min_time_start_C_true;max_time_start_C_true;avg_time_B_true_C_true;median_time_B_true_C_true;BORRAR_3;avg_start_A_true;avg_start_A_false;avg_A_true_B_true;avg_A_true_B_false;BORRAR_4;BORRAR_5;BORRAR_6;BORRAR_7;avg_B_true_C_false;automatization_A;automatization_B;automatization_C;BORRAR_8;B_false
11694;219;23;2018;1;3;Brand;1518739200000;;active;157.0;9.0;1.0;;1.0;1.0;;1.0;0.26966292129999997;0.9213483145999999;0.9775280899;1.0;0.0;14.0;12.0;1.0;39.0;10.0;11.0;;1.0;1.0;0.0;4.0;1.0;;6.0;5.0;;0.0;0.0;0.01;;25.0
11695;219;23;2018;2;5;Brand;1518739200000;;active;121.0;2.0;104.0;;104.0;90.0;;90.0;0.64;0.64;0.72;1.0;1.0;21.0;10.0;2.0;71.0;16.0;7.0;;;;2.0;1.0;0.0;;5.0;6.0;;0.0;0.0;0.0;;4.0
13657;219;23;2019;2;4;Brand;1518739200000;;active;222.0;9.0;;;;39.0;;39.0;0.0;0.0;0.0;0.0;22.0;281.0;286.0;178.0;290.0;177.0;137.0;;60.0;38.0;18.0;6.0;283.0;438.0;;;;0.08;0.0;0.61;3.0;57.0
13658;219;23;2019;2;6;Brand;1518739200000;;active;381.0;263.0;;;;2.0;;2.0;;;;;1.0;;;;;;;;1.0;1.0;0.0;0.0;111.0;149.0;;;;0.0;0.0;0.21;58.0;69.0
13659;219;23;2020;2;5;Brand;1518739200000;;active;348.0;243.0;17.0;;17.0;63.0;;63.0;0.016949152500000002;0.0338983051;0.0338983051;1.0;1.0;296.0;302.0;14.0;438.0;34.0;35.0;;0.0;0.0;2.0;3.0;1.0;32.0;7.0;5.0;0.0;0.65;0.18;0.09;129.0;145.0
13660;219;23;2020;3;7;Brand;1518739200000;;active;1471.0;1927.0;27.0;25.0;52.0;10.0;3.0;13.0;0.5;0.5;0.5;0.5;9.0;252.0;252.0;0.0;504.0;48.0;48.0;;0.0;0.0;3.0;3.0;20.0;0.0;0.0;0.0;;0.67;0.01;0.9;50.0;657.0
13838;219;23;2019;2;5;Brand;1518739200000;;active;438.0;133.0;;;;;;;;;;;44.0;;;;;;;;22.0;6.0;3.0;0.0;67.0;291.0;;;;0.05;0.0;0.07;64.0;179.0
13839;219;23;2019;3;7;Brand;1518739200000;;active;742.0;60.0;490.0;1.0;491.0;61.0;;61.0;0.0;0.0;0.0;0.0;3.0;258.0;258.0;258.0;258.0;202.0;202.0;;3.0;1.0;2.0;0.0;101.0;26.0;4.0;4.0;;0.01;0.0;0.64;13.0;408.0
13840;219;23;2020;2;6;Brand;1518739200000;;active;798.0;583.0;58.0;;58.0;46.0;;46.0;0.2352941176;0.2352941176;0.2352941176;0.9705882353;2.0;345.0;445.0;2.0;564.0;67.0;81.0;;0.0;0.0;1.0;1.0;2.0;14.0;0.0;0.0;0.0;0.62;0.33;0.31;125.0;530.0
13841;219;23;2018;2;6;Brand;1518739200000;;active;197.0;350.0;61.0;;61.0;121.0;;121.0;0.6666666667000001;0.7894736842000001;0.9122807018000001;0.9736842105;1.0;21.0;4.0;1.0;130.0;11.0;3.0;;0.0;0.0;1.0;0.0;37.0;;4.0;4.0;;0.0;0.0;0.06;;30.0
16733;219;23;2019;4;11;Brand;1518739200000;;active;470.0;6.0;;;;45.0;;45.0;0.0;0.0;0.0;0.0;11.0;321.0;326.0;296.0;326.0;121.0;122.0;;3.0;2.0;11.0;7.0;161.0;212.0;;;;0.55;0.04;0.30000000000000004;21.0;343.0
16734;219;23;2020;2;4;Brand;1518739200000;;active;245.0;276.0;508.0;44.0;552.0;250.0;44.0;294.0;516;976;992;992;1.0;100.0;69.0;2.0;413.0;9.0;3.0;;0.0;0.0;3.0;3.0;1.0;36.0;10.0;9.0;0.0;0.30000000000000004;0.08;0.5700000000000001;22.0;97.0
16735;219;23;2018;2;4;Brand;1518739200000;;active;93.0;8.0;101.0;;101.0;58.0;;58.0;0.6190476189999999;0.6190476189999999;0.9047619048;1.0;1.0;25.0;14.5;8.0;59.0;13.0;2.0;;2.0;2.0;1.0;1.0;0.0;;6.0;7.0;;0.0;0.0;0.0;;4.0
16778;219;23;2019;4;10;Brand;1518739200000;;active;340.0;35.0;;;;57.0;;57.0;;;;;3.0;;;;;;;;7.0;5.0;2.0;2.0;179.0;235.0;;;;0.16;0.01;0.35000000000000003;23.0;241.0
16779;219;23;2019;3;9;Brand;1518739200000;;active;288.0;12.0;;;;124.0;;124.0;0.0;0.0;0.0;1.0;7.0;114.0;114.0;114.0;114.0;76.0;76.0;;3.0;2.0;0.0;0.0;199.0;270.0;;;;0.13;0.0;0.25;6.0;245.0
16780;219;23;2018;3;9;Brand;1518739200000;;active;75.0;6.0;;;;110.0;;110.0;0.2203389831;0.2203389831;1.0;1.0;36.0;85.0;91.0;57.0;105.0;13.0;15.0;;16.0;16.0;4.0;0.0;94.0;;14.0;14.0;;0.0;0.0;0.99;;21.0
690;339;24;2019;3;9;Brand;1518739200000;;active;815.0;143.0;337.0;4.0;341.0;172.0;1.0;173.0;0.0;0.055555555599999994;0.055555555599999994;0.2777777778;192.0;117.0;126.0;0.0;357.0;110.0;128.5;8.0;22.0;17.0;1.0;21.0;8.0;6.0;57.0;57.0;43.0;0.35000000000000003;0.6900000000000001;0.12;305.0;62.0
691;339;24;2019;3;7;Brand;1518739200000;;active;966.0;23.0;459.0;29.0;488.0;303.0;;303.0;0.15637860080000002;0.21399176949999998;0.6954732509999999;0.9012345679000001;28.0;54.0;43.0;11.0;403.0;36.0;22.0;8.0;39.0;29.0;4.0;17.0;13.0;3.0;16.0;16.0;5.0;0.32;0.64;0.23;337.0;59.0
692;339;24;2018;2;5;Brand;1518739200000;;active;440.0;;;;;8.0;;8.0;0.7839506173;0.9567901234999999;1.0;1.0;4.0;86.0;84.0;74.0;97.0;4.0;5.0;8.0;124.0;113.0;19.0;5.0;42.0;;3.0;3.0;3.0;0.01;0.30000000000000004;0.5;;157.0
2189;339;24;2019;4;10;Brand;1518739200000;;active;2297.0;537.0;792.0;21.0;813.0;585.0;;585.0;0.0;0.0;0.11538461539999999;0.1538461538;101.0;275.0;273.0;42.0;499.0;234.0;214.0;8.0;9.0;2.0;1.0;7.0;4.0;4.0;26.0;26.0;;0.55;0.8;0.08;953.0;49.0
2205;339;24;2019;3;8;Brand;1518739200000;;active;684.0;;179.0;4.0;183.0;133.0;5.0;138.0;0.0571428571;0.14285714289999998;0.3285714286;0.6714285714;51.0;112.0;72.0;18.0;436.0;83.0;41.0;8.0;32.0;23.0;6.0;32.0;22.0;4.0;64.0;24.0;;0.5;0.62;0.08;322.0;131.0
2206;339;24;2018;3;9;Brand;1518739200000;;active;610.0;;;;;147.0;;147.0;0.0;0.0;0.0;375;;158.0;185.0;90.0;222.0;102.0;109.0;8.0;28.0;14.0;56.0;23.0;;;;;;0.0;0.07;;28.0;427.0
4799;339;24;2018;4;10;Brand;1518739200000;;active;4293.0;612.0;167.0;;167.0;309.0;;309.0;0.3947368421;0.9561403509;0.9561403509;0.9649122806999999;18.0;31.0;17.0;8.0;240.0;14.0;13.0;8.0;34.0;8.0;25.0;1.0;1.0;;2.0;2.0;;0.06;0.14;0.59;253.0;3162.0
4800;339;24;2018;1;2;Brand;1518739200000;;active;1690.0;;;;;;;;;;;;3.0;;;;;;;8.0;5.0;5.0;3.0;2.0;85.0;;;;;0.0;0.01;0.08;;142.0
4801;339;24;2020;2;6;Brand;1518739200000;;active;429.0;454.0;152.0;3.0;155.0;150.0;;150.0;0.0454545455;0.1818181818;0.7454545455;0.8909090909;3.0;176.0;145.0;1.0;674.0;48.0;15.0;8.0;1.0;0.0;0.0;1.0;2.0;2.0;2.0;2.0;0.0;0.68;0.29;0.14;63.0;135.0
4802;339;24;2020;3;7;Brand;1518739200000;;active;410.0;577.0;146.0;2.0;148.0;125.0;;125.0;0.2571428571;0.2714285714;0.4;0.7000000000000001;15.0;134.0;48.5;0.0;769.0;105.0;41.5;8.0;0.0;0.0;0.0;1.0;2.0;5.0;0.0;0.0;0.0;0.86;0.22;0.33;18.0;136.0
7110;339;24;2018;1;3;Brand;1518739200000;;active;520.0;1.0;;;;2.0;;2.0;0.0;1.0;1.0;1.0;1.0;16.0;17.0;16.0;17.0;8.0;9.0;8.0;6.0;6.0;3.0;;82.0;;;;;0.0;0.03;0.05;;22.0
7111;339;24;2019;2;6;Brand;1518739200000;;active;321.0;;246.0;2.0;248.0;657.0;;657.0;0.1862068966;0.25862068969999996;0.6603448276;0.9568965517;67.0;41.0;38.0;7.0;384.0;31.0;28.0;8.0;93.0;57.0;18.0;27.0;7.0;0.0;28.0;28.0;20.0;0.36;0.34;0.25;1.0;3.0
7112;339;24;2019;1;3;Brand;1518739200000;;active;1232.0;46.0;200.0;;200.0;320.0;;320.0;0.0971223022;0.1079136691;0.2374100719;0.8417266187000001;5.0;76.0;47.0;2.0;389.0;61.0;37.0;8.0;8.0;4.0;0.0;0.0;5.0;1.0;28.0;27.0;52.0;0.04;0.94;0.1;1003.0;5.0
8698;339;24;2020;3;8;Brand;1518739200000;;active;274.0;355.0;92.0;2.0;94.0;94.0;1.0;95.0;0.3709677419;0.3709677419;0.3709677419;0.5483870968;60.0;279.0;227.0;1.0;859.0;134.0;66.0;8.0;0.0;0.0;1.0;2.0;2.0;3.0;0.0;0.0;0.0;0.9;0.16;0.26;24.0;120.0
8699;339;24;2018;3;7;Brand;1518739200000;;active;87.0;1.0;206.0;;206.0;194.0;;194.0;0.13636363640000002;0.1666666667;0.9545454545;1.0;12.0;43.0;36.0;6.0;156.0;15.0;15.0;8.0;79.0;70.0;25.0;62.0;0.0;;1.0;1.0;3.0;0.0;0.15;0.79;4.0;3.0
8700;339;24;2020;1;1;Brand;1518739200000;;active;1581.0;170.0;242.0;28.0;270.0;177.0;6.0;183.0;0.0;0.0;0.2481751825;0.6204379562;21.0;195.0;133.0;29.0;569.0;113.0;84.0;8.0;2.0;2.0;2.0;2.0;9.0;5.0;10.0;11.0;1.0;0.48;0.36;0.28;410.0;235.0
10498;339;24;2020;3;9;Brand;1518739200000;;active;434.0;291.0;153.0;;153.0;74.0;;74.0;0.46341463409999994;0.5121951220000001;0.5121951220000001;0.5365853659;6.0;138.0;12.0;0.0;555.0;134.0;13.0;8.0;0.0;0.0;0.0;2.0;8.0;3.0;0.0;0.0;1.0;0.85;0.63;0.1;110.0;99.0
10499;339;24;2018;3;8;Brand;1518739200000;;active;509.0;16.0;199.0;;199.0;393.0;;393.0;0.4814814815;0.5956790123;0.7129629630000001;0.9907407407;1.0;24.0;12.0;5.0;190.0;17.0;8.0;8.0;48.0;29.0;27.0;46.0;0.0;;3.0;3.0;;0.01;0.09;0.8;5.0;84.0
10560;339;24;2020;1;2;Brand;1518739200000;;active;461.0;9.0;68.0;3.0;71.0;110.0;9.0;119.0;25;25;0.17500000000000002;0.30000000000000004;3.0;207.0;203.5;12.0;601.0;143.0;112.0;8.0;5.0;2.0;1.0;3.0;21.0;6.0;13.0;13.0;9.0;0.42;0.43;0.11;131.0;55.0
10591;339;24;2019;1;1;Brand;1518739200000;;active;1196.0;14.0;487.0;;487.0;228.0;;228.0;0.1960784314;0.38235294119999996;0.7254901961;0.8529411765;6.0;61.0;30.0;6.0;347.0;49.0;30.0;8.0;2.0;1.0;0.0;0.0;6.0;5.0;20.0;20.0;;0.0;0.65;0.04;556.0;23.0
12164;339;24;2019;4;12;Brand;1518739200000;;active;830.0;13.0;81.0;20.0;101.0;407.0;6.0;413.0;0.0033222590999999997;0.0930232558;0.19601328899999998;0.7940199336;21.0;128.0;131.0;0.0;579.0;80.0;65.0;8.0;14.0;13.0;5.0;18.0;21.0;3.0;58.0;59.0;33.0;0.25;0.35000000000000003;0.12;270.0;120.0
12180;339;24;2018;4;11;Brand;1518739200000;;active;1968.0;42.0;862.0;;862.0;429.0;;429.0;0.8133971292000001;0.8612440190999999;0.8660287081;0.9138755981;38.0;70.0;79.0;8.0;273.0;18.0;4.0;8.0;42.0;8.0;10.0;3.0;2.0;5.0;5.0;5.0;;0.1;0.5700000000000001;0.09;986.0;182.0
12181;339;24;2018;2;4;Brand;1518739200000;;active;1214.0;7.0;;;;8.0;;8.0;1.0;1.0;1.0;1.0;6.0;64.0;64.5;56.0;73.0;4.0;4.0;8.0;1.0;1.0;6.0;23.0;57.0;;2.0;2.0;;0.0;0.25;0.02;;612.0
12359;339;24;2020;2;4;Brand;1518739200000;;active;451.0;527.0;1449.0;;1449.0;562.0;4.0;566.0;0.4524312896;0.5454545454999999;0.8604651163;0.9069767442;15.0;62.0;20.0;4.0;750.0;35.0;14.0;8.0;1.0;1.0;4.0;12.0;6.0;3.0;0.0;0.0;0.0;0.63;0.13;0.18;146.0;124.0
12375;339;24;2019;4;11;Brand;1518739200000;;active;927.0;11.0;303.0;14.0;317.0;394.0;1.0;395.0;0.0;0.0782918149;0.28113879;0.768683274;9.0;83.0;61.0;0.0;360.0;59.0;50.0;8.0;10.0;5.0;3.0;10.0;11.0;5.0;33.0;30.0;;0.6000000000000001;0.78;0.25;360.0;51.0
12376;339;24;2020;1;3;Brand;1518739200000;;active;3694.0;23651.0;515.0;11.0;526.0;300.0;6.0;306.0;0.4029850746;0.5074626865999999;0.5472636815999999;0.6865671642000001;2.0;104.0;33.0;1.0;700.0;85.0;13.0;8.0;0.0;0.0;1.0;2.0;17.0;6.0;0.0;0.0;2.0;0.25;0.07;0.2;160.0;594.0
15269;339;24;2018;1;1;Brand;1518739200000;;active;;;;;;;;;;;;;;;;;;;;8.0;;;;;;;;;;;;;;
15285;339;24;2019;2;5;Brand;1518739200000;;active;1595.0;13.0;749.0;;749.0;458.0;;458.0;0.1897106109;0.36655948549999995;0.9131832797;0.9742765273;4.0;29.0;19.0;7.0;451.0;24.0;18.0;8.0;68.0;58.0;0.0;28.0;8.0;6.0;10.0;10.0;;0.17;0.88;0.2;678.0;18.0
15286;339;24;2020;2;5;Brand;1518739200000;;active;336.0;315.0;505.0;;505.0;131.0;;131.0;0.4299065421;0.5700934579;0.6355140187;0.8504672897000001;101.0;164.0;166.0;1.0;712.0;69.0;8.0;8.0;1.0;1.0;0.0;2.0;2.0;2.0;11.0;11.0;0.0;0.6000000000000001;0.17;0.25;92.0;125.0
15287;339;24;2020;4;10;Brand;1518739200000;;active;4245.0;22134.0;1192.0;;1192.0;157.0;;157.0;0.8809523810000001;0.9047619048;0.9047619048;0.9047619048;3.0;32.0;8.0;1.0;482.0;26.0;1.0;8.0;0.0;0.0;3.0;2.0;4.0;1.0;0.0;0.0;0.0;0.87;0.0;0.13;3.0;2493.0
15314;339;24;2019;1;2;Brand;1518739200000;;active;2227.0;81.0;255.0;;255.0;290.0;;290.0;0.0693069307;0.3811881188;0.698019802;0.9752475248;3.0;64.0;40.5;7.0;350.0;26.0;15.0;8.0;12.0;3.0;0.0;2.0;4.0;5.0;19.0;19.0;;0.03;0.9;0.05;1754.0;68.0
15330;339;24;2019;2;4;Brand;1518739200000;;active;2031.0;19.0;478.0;6.0;484.0;220.0;;220.0;0.14285714289999998;0.2380952381;0.3945578231;0.8503401361;5.0;83.0;66.0;4.0;437.0;72.0;66.0;8.0;14.0;5.0;1.0;9.0;9.0;4.0;25.0;25.0;;0.04;0.64;0.18;1172.0;9.0
15331;339;24;2018;4;12;Brand;1518739200000;;active;1163.0;9.0;463.0;;463.0;445.0;;445.0;0.20588235289999998;0.34033613450000005;0.5924369748;0.9663865545999999;29.0;49.0;36.0;2.0;293.0;27.0;24.0;8.0;13.0;2.0;0.0;4.0;4.0;5.0;21.0;21.0;35.0;0.03;0.8200000000000001;0.05;775.0;19.0
15332;339;24;2018;2;6;Brand;1518739200000;;active;263.0;12.0;439.0;;439.0;224.0;;224.0;0.8989361701999999;0.9561170213;0.9574468085;1.0;18.0;90.0;92.0;26.0;131.0;7.0;6.0;8.0;114.0;110.0;8.0;19.0;2.0;;4.0;4.0;0.0;0.0;0.16;0.03;1.0;82.0
1480;978;25;2019;3;8;Brand;1518739200000;;active;4261.0;24.0;80.0;93.0;173.0;211.0;87.0;298.0;0.0107526882;0.0107526882;0.0107526882;0.252688172;24.0;273.0;207.0;2.0;554.0;246.0;207.0;0.0;30.0;11.0;41.0;14.0;61.0;0.0;0.0;0.0;50.0;0.55;0.09;0.29;185.0;2578.0
1481;978;25;2018;1;2;Brand;1518739200000;;active;1575.0;55.0;6.0;;6.0;;;;1.0;1.0;1.0;1.0;1.0;2.0;2.0;2.0;8.0;0.0;0.0;0.0;18.0;18.0;1.0;1.0;2.0;;;;;0.0;0.0;0.01;;417.0
1482;978;25;2019;1;3;Brand;1518739200000;;active;1116.0;74.0;454.0;;454.0;488.0;;488.0;0.21806167399999998;0.5814977974000001;0.5814977974000001;0.6607929515000001;7.0;95.0;98.0;12.0;394.0;55.0;8.0;0.0;132.0;60.0;0.0;2.0;10.0;128.0;6.0;4.0;10.0;0.36;0.71;0.34;55.0;110.0
3114;978;25;2018;4;11;Brand;1518739200000;;active;694.0;;358.0;;358.0;862.0;;862.0;0.016203703700000002;0.016203703700000002;0.1446759259;0.28125;89.0;170.0;221.0;28.0;283.0;158.0;219.0;0.0;17.0;14.0;18.0;;187.0;;4.0;4.0;;0.01;0.31;0.58;;2.0
3115;978;25;2018;1;3;Brand;1518739200000;;active;8169.0;705.0;1769.0;;1769.0;876.0;;876.0;0.08779631260000001;0.8841088673999999;0.9122036873999999;1.0;23.0;32.0;38.0;1.0;39.0;14.0;14.0;0.0;9.0;9.0;13.0;16.0;2.0;;4.0;4.0;3.0;0.0;0.01;0.0;;3901.0
3116;978;25;2018;2;5;Brand;1518739200000;;active;1885.0;5451.0;1789.0;;1789.0;818.0;;818.0;0.31797235020000003;0.4055299539;0.6774193548;0.9976958525;3.0;35.0;29.0;2.0;98.0;24.0;17.0;0.0;0.0;0.0;3.0;3.0;1.0;;11.0;11.0;;0.0;0.0;0.5;;196.0
6069;978;25;2019;2;4;Brand;1518739200000;;active;1081.0;29.0;79.0;;79.0;143.0;;143.0;0.22463768120000002;0.3188405797;0.8840579709999999;0.9420289854999999;7.0;144.0;214.0;3.0;429.0;32.0;28.0;0.0;64.0;42.0;1.0;19.0;92.0;114.0;34.0;32.0;119.0;0.36;0.38;0.67;87.0;376.0
6070;978;25;2019;2;6;Brand;1518739200000;;active;8453.0;14069.0;676.0;19.0;695.0;366.0;14.0;380.0;0.1339285714;0.2767857143;0.65625;0.6785714286;4.0;59.0;21.0;1.0;337.0;56.0;18.0;0.0;7.0;6.0;54.0;52.0;14.0;104.0;3.0;3.0;0.0;0.02;0.09;0.96;410.0;3448.0
6071;978;25;2020;2;5;Brand;1518739200000;;active;1838.0;294.0;369.0;91.0;460.0;194.0;4.0;198.0;0.2903225806;0.31451612900000003;0.3467741935;0.4919354839;12.0;225.0;250.5;2.0;803.0;165.0;151.0;0.0;0.0;0.0;1.0;;1.0;86.0;0.0;0.0;12.0;0.86;0.0;0.79;321.0;63.0
6072;978;25;2020;3;7;Brand;1518739200000;;active;6347.0;338.0;58.0;;58.0;392.0;7.0;399.0;0.2121212121;0.2121212121;0.2727272727;0.45454545450000006;11.0;334.0;134.0;1.0;880.0;307.0;93.0;0.0;0.0;0.0;2.0;;29.0;52.0;0.0;0.0;59.0;0.99;0.0;0.7000000000000001;1110.0;133.0
7569;978;25;2019;2;5;Brand;1518739200000;;active;7176.0;13.0;334.0;;334.0;295.0;;295.0;0.247311828;0.25806451610000003;0.25806451610000003;0.3620071685;10.0;86.0;104.0;5.0;449.0;83.0;104.0;0.0;8.0;7.0;41.0;29.0;6.0;58.0;55.0;55.0;;0.35000000000000003;0.19;0.9;1221.0;3594.0
7570;978;25;2019;3;7;Brand;1518739200000;;active;1866.0;;802.0;25.0;827.0;120.0;4.0;124.0;0.0769230769;0.0897435897;0.2051282051;0.2820512821;11.0;144.0;122.5;4.0;501.0;144.0;123.0;0.0;21.0;18.0;20.0;44.0;21.0;16.0;15.0;15.0;82.0;0.30000000000000004;0.32;0.93;387.0;929.0
7571;978;25;2020;2;6;Brand;1518739200000;;active;3532.0;517.0;143.0;55.0;198.0;393.0;13.0;406.0;0.4722222222;0.537037037;0.6666666667000001;0.8518518519;0.0;104.0;23.0;2.0;645.0;77.0;14.0;0.0;0.0;0.0;2.0;;36.0;32.0;2.0;0.0;;0.99;0.0;0.48;534.0;117.0
7572;978;25;2018;2;6;Brand;1518739200000;;active;1166.0;2969.0;701.0;;701.0;1959.0;;1959.0;0.32802056560000004;0.4812339332;0.7455012853;0.9969151670999999;0.0;31.0;19.0;1.0;124.0;24.0;15.0;0.0;0.0;0.0;1.0;3.0;3.0;;3.0;3.0;;0.0;0.0;0.47;;361.0
9069;978;25;2019;4;12;Brand;1518739200000;;active;2524.0;1199.0;504.0;38.0;542.0;178.0;125.0;303.0;0.24081632649999998;0.3020408163;0.7265306122;0.9591836734999999;10.0;81.0;36.0;7.0;551.0;44.0;21.0;0.0;28.0;24.0;40.0;69.0;52.0;136.0;3.0;3.0;5.0;0.61;0.1;0.76;331.0;55.0
9070;978;25;2020;3;8;Brand;1518739200000;;active;1889.0;212.0;72.0;21.0;93.0;539.0;4.0;543.0;0.05825242720000001;0.05825242720000001;0.05825242720000001;0.2524271845;1.0;294.0;166.0;1.0;762.0;230.0;145.0;0.0;1.0;1.0;12.0;;21.0;31.0;0.0;0.0;;0.89;0.0;0.26;224.0;53.0
9071;978;25;2020;1;3;Brand;1518739200000;;active;2651.0;425.0;250.0;280.0;530.0;1163.0;276.0;1439.0;0.35907643310000004;0.4848726115;0.5031847134;0.5039808917;21.0;143.0;171.5;2.0;683.0;91.0;29.0;0.0;1.0;1.0;7.0;1.0;0.0;99.0;0.0;0.0;71.0;0.8300000000000001;0.0;0.91;398.0;310.0
11154;978;25;2018;3;7;Brand;1518739200000;;active;1164.0;2104.0;564.0;;564.0;749.0;;749.0;0.23219814239999997;0.3513931889;0.6950464395999999;0.9767801858;1.0;36.0;26.0;4.0;158.0;29.0;21.0;0.0;1.0;1.0;1.0;2.0;30.0;;10.0;10.0;;0.0;0.0;0.31;;339.0
11155;978;25;2020;3;9;Brand;1518739200000;;active;2747.0;399.0;1978.0;2.0;1980.0;777.0;39.0;816.0;0.034482758599999996;0.6238244514;0.6802507837;0.8244514106999999;51.0;78.0;61.0;1.0;663.0;46.0;9.0;0.0;0.0;0.0;1.0;;3.0;8.0;13.0;15.0;;0.93;0.0;0.6000000000000001;256.0;39.0
11156;978;25;2020;1;1;Brand;1518739200000;;active;2630.0;904.0;15.0;118.0;133.0;652.0;92.0;744.0;0.1257142857;0.12857142859999998;0.5885714286;0.8;40.0;161.0;76.0;5.0;617.0;127.0;26.0;0.0;17.0;13.0;24.0;52.0;13.0;107.0;0.0;0.0;24.0;0.59;0.0;0.94;282.0;51.0
13119;978;25;2019;4;10;Brand;1518739200000;;active;4097.0;;7.0;151.0;158.0;77.0;56.0;133.0;0.4301075269;0.4301075269;0.5161290323000001;0.6559139785;0.0;154.0;40.0;7.0;517.0;94.0;40.0;0.0;31.0;14.0;57.0;40.0;40.0;0.0;62.0;71.0;70.0;0.84;0.1;0.78;665.0;176.0
13120;978;25;2019;3;9;Brand;1518739200000;;active;5154.0;241.0;1908.0;18.0;1926.0;2288.0;11.0;2299.0;0.0109589041;0.0109589041;0.0191780822;0.2602739726;41.0;168.0;110.0;5.0;587.0;152.0;110.0;0.0;21.0;14.0;4.0;8.0;13.0;70.0;37.0;52.0;59.0;0.59;0.79;0.75;92.0;1055.0
13121;978;25;2018;3;9;Brand;1518739200000;;active;586.0;45.0;167.0;;167.0;107.0;;107.0;0.0;0.0;0.0;0.42857142859999997;14.0;119.0;139.0;60.0;211.0;102.0;138.0;0.0;48.0;28.0;34.0;43.0;84.0;;14.0;14.0;;0.03;0.05;0.5700000000000001;;20.0
13315;978;25;2019;4;11;Brand;1518739200000;;active;1069.0;11.0;1601.0;100.0;1701.0;1069.0;102.0;1171.0;0.2911963883;0.3577878104;0.5564334086;0.8871331828000001;84.0;229.0;153.0;13.0;627.0;81.0;21.0;0.0;33.0;21.0;46.0;110.0;23.0;61.0;5.0;4.0;4.0;0.73;0.25;0.94;234.0;44.0
13316;978;25;2020;2;4;Brand;1518739200000;;active;3182.0;337.0;226.0;1034.0;1260.0;171.0;20.0;191.0;0.7410071942;0.7913669065000001;0.8345323740999999;0.8489208632999999;7.0;76.0;6.0;1.0;782.0;52.0;3.0;0.0;0.0;0.0;2.0;2.0;13.0;63.0;3.0;3.0;6.0;0.92;0.0;0.78;550.0;101.0
13317;978;25;2018;2;4;Brand;1518739200000;;active;7328.0;3785.0;4106.0;;4106.0;3056.0;;3056.0;0.1463414634;0.5455712452;0.953465982;1.0;20.0;43.0;44.0;2.0;69.0;15.0;14.0;0.0;4.0;4.0;3.0;3.0;0.0;;4.0;4.0;3.0;0.0;0.01;0.19;;4476.0
16194;978;25;2018;1;1;Brand;1518739200000;;active;;;;;;;;;;;;;;;;;;;;0.0;;;;;;;;;;;;;;
16195;978;25;2018;4;10;Brand;1518739200000;;active;1525.0;1938.0;326.0;;326.0;535.0;;535.0;0.0;0.0;0.0020408163;0.006122449;6.0;195.0;200.0;44.0;249.0;177.0;179.0;0.0;10.0;7.0;10.0;2.0;24.0;;27.0;27.0;125.0;0.0;0.03;0.47;;240.0
16196;978;25;2018;4;12;Brand;1518739200000;;active;1453.0;139.0;1215.0;;1215.0;71.0;;71.0;0.0;0.0175438596;0.10526315789999999;0.1228070175;12.0;159.0;156.0;17.0;307.0;135.0;120.0;0.0;25.0;20.0;3.0;40.0;22.0;236.0;13.0;13.0;;0.02;0.89;0.95;2.0;24.0
16197;978;25;2020;4;10;Brand;1518739200000;;active;839.0;102.0;114.0;;114.0;65.0;1.0;66.0;0.30000000000000004;0.46;0.64;0.92;6.0;51.0;21.5;0.0;832.0;45.0;16.5;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;;0.99;0.0;1.0;33.0;5.0
16239;978;25;2018;3;8;Brand;1518739200000;;active;1164.0;4826.0;642.0;;642.0;714.0;;714.0;0.6955882353;0.7264705881999999;0.7397058823999999;0.8676470587999999;1.0;28.0;3.0;1.0;192.0;25.0;2.0;0.0;39.0;31.0;10.0;41.0;17.0;;9.0;9.0;;0.0;0.05;0.17;;165.0
16240;978;25;2019;1;2;Brand;1518739200000;;active;524.0;;387.0;;387.0;410.0;;410.0;5;0.0625;0.2425;0.5675;0.0;110.0;94.0;3.0;336.0;97.0;71.0;0.0;110.0;92.0;0.0;0.0;30.0;;66.0;66.0;;0.27;0.63;0.87;;13.0
16241;978;25;2020;1;2;Brand;1518739200000;;active;4319.0;540.0;512.0;14.0;526.0;433.0;36.0;469.0;0.2136363636;0.5750000000000001;0.5750000000000001;0.6090909091000001;170.0;208.0;248.0;15.0;555.0;72.0;12.0;0.0;9.0;2.0;14.0;10.0;3.0;178.0;1.0;46.0;20.0;0.59;0.0;0.86;226.0;2405.0
16242;978;25;2019;1;1;Brand;1518739200000;;active;573.0;10.0;307.0;;307.0;125.0;;125.0;0.6421052632;0.6421052632;0.6421052632;0.8947368420999999;21.0;42.0;21.0;3.0;343.0;33.0;4.0;0.0;69.0;58.0;0.0;9.0;95.0;;58.0;58.0;;0.07;0.92;0.48;;10.0
0;392;26;2018;3;8;Brand;1519171200000;1544400000000.0;inactive;;;;;;;;;;;;;;;;;;;;0.0;;;;;;;;;;;;;;
