,Company Type,Plan Tier,Country,Business Unit,Industry,Vertical,Contract Start Date,Contract End Date,sf_account_id
296,SMB,Tier 2,AUSTRALIA,"0,1",Consumer Goods,"Design Materials (machines, tools, etc)",2020-05-21,2021-05-20,1117
297,SMB,Tier 2,AUSTRALIA,"0,1",Consumer Goods,"Design Materials (machines, tools, etc)",2021-05-21,2022-05-20,1117
298,SMB,Tier 2,AUSTRALIA,"0,1",Consumer Goods,"Design Materials (machines, tools, etc)",2019-05-21,2020-05-20,1117
299,SMB,Tier 3,BELGIUM,1,Homeware,Kitchenware,2016-10-03,,87
300,SMB,Tier 2,DENMARK,"0,1",Fashion,Watches,2018-10-01,,304
301,Editor,,PORTUGAL,3,,,2018-09-19,,558
302,SMB,,SPAIN,1,Sports & Outdoor,Sport Apparel,2019-04-01,2019-05-31,982
303,SMB,Tier 1,UNITED STATES,1,Food & Beverage,Packaged Foods,2018-07-26,,383
304,Mid-Market,Tier 3,UNITED STATES,1,"Toys, Kids & baby",Toys,2019-02-11,2020-03-18,931
305,SMB,Tier 3,SPAIN,2,E-Learning,Content Creator,2020-08-01,,1407
306,SMB,Tier 3,SPAIN,2,E-Learning,Content Creator,2020-04-23,,1407
307,SMB,Tier 3,FRANCE,1,"Toys, Kids & baby",Toys,2019-12-02,2020-03-18,861
308,SMB,Tier 3,FRANCE,1,"Toys, Kids & baby",Toys,2019-06-01,,861
309,SMB,,CANADA,1,Sports & Outdoor,Sporting Goods,2017-04-07,2017-12-31,95
310,Editor,,BELARUS,3,,,2017-04-10,2019-01-24,687
311,SMB,Tier 2,BELGIUM,1,Fashion,Eyewear,2020-02-01,2021-01-31,290
312,SMB,Tier 2,BELGIUM,1,Fashion,Eyewear,2020-02-01,2021-01-31,290
313,SMB,Tier 2,BELGIUM,1,Fashion,Eyewear,2021-02-01,2022-01-31,290
314,SMB,Tier 2,BELGIUM,1,Fashion,Eyewear,2018-03-19,2020-01-31,290
315,SMB,Tier 3,UNITED STATES,1,"Toys, Kids & baby",Baby Items,2018-07-23,2018-12-28,374
316,SMB,Tier 2,ITALY,"0,1",Homeware,Decor,2018-10-31,2019-12-31,179
317,SMB,Tier 2,ITALY,"0,1",Homeware,Decor,2017-10-01,2018-10-31,179
318,SMB,Tier 2,ITALY,"0,1",Homeware,Decor,2020-01-01,2020-12-31,179
319,SMB,Tier 2,ITALY,"0,1",Homeware,Decor,2021-01-01,2021-12-31,179
320,SMB,Tier 2,ITALY,"0,1",Homeware,Decor,2019-04-01,2019-12-31,179
321,SMB,Tier 2,ROMANIA,1,Software,Software,2021-08-21,2022-08-20,1079
322,SMB,Tier 2,ROMANIA,1,Software,Software,2020-08-20,2021-08-20,1079
323,SMB,Tier 2,ROMANIA,1,Software,Software,2019-07-17,2020-08-19,1079
324,SMB,Tier 3,PHILIPPINES,1,Homeware,Decor,2019-07-17,2019-11-16,1292
325,SMB,Tier 2,SWITZERLAND,1,Sports & Outdoor,Fitness goods,2018-08-16,,359
326,SMB,Tier 3,UNITED STATES,2,E-Learning,Content Creator,2020-01-15,2021-01-14,1406
327,SMB,Tier 3,SINGAPORE,1,Homeware,Appliances,2017-03-16,,47
328,SMB,Tier 3,UNITED STATES,1,"Toys, Kids & baby",Toys,2018-01-26,2019-03-29,272
329,SMB,Tier 3,UNITED STATES,1,"Toys, Kids & baby",Toys,2019-03-29,,272
330,SMB,Tier 3,UNITED STATES,1,"Toys, Kids & baby",Toys,2018-03-01,2019-03-29,272
331,SMB,Tier 2,UNITED STATES,1,Consumer Goods,Other,2018-10-12,2018-12-30,405
332,SMB,Tier 3,UNITED STATES,1,Electronics,Cameras & Camcorders,2019-06-26,2019-12-02,1290
333,SMB,Tier 3,NETHERLANDS,1,Homeware,Household appliances,2017-04-10,,96
334,SMB,Tier 3,ARGENTINA,3,Entertainment,TV,2019-07-31,2019-07-31,297
335,SMB,Tier 3,UNITED STATES,1,Sports & Outdoor,Sporting Goods,2018-06-28,2019-07-07,310
336,SMB,Tier 3,NETHERLANDS,1,Fashion,Clothing,2018-04-09,2018-09-17,248
337,SMB,Tier 2,UNITED STATES,1,Sports & Outdoor,Sport Apparel,2017-10-02,,220
338,SMB,Tier 2,ITALY,1,Construction,Parts and Materials,2018-04-13,,270
339,Enterprise,,AUSTRIA,1,Others,,2020-02-05,2020-04-05,1277
340,Creator,,CROATIA,3,Entertainment,,2013-03-25,2014-04-30,890
341,SMB,Tier 3,UNITED STATES,2,E-Learning,Content Creator,2020-04-01,2020-10-31,1441
342,SMB,Tier 3,SPAIN,1,Homeware,Lighting,2018-07-01,,41
343,SMB,Tier 3,SPAIN,1,Homeware,Lighting,2020-09-01,2020-09-30,41
344,SMB,Tier 3,UNITED KINGDOM,1,Electronics,Appliances,2018-11-30,2019-12-01,501
345,SMB,Tier 3,SPAIN,2,E-Learning,Content Creator,2022-01-02,2023-01-01,1397
346,SMB,Tier 3,SPAIN,2,E-Learning,Content Creator,2020-01-02,2021-01-01,1397
347,Enterprise,Tier 2,UNITED STATES,1,Electronics,Appliances,2019-10-01,,1357
348,SMB,Tier 3,UNITED ARAB EMIRATES,1,Beauty & Personal Care,Skin Care,2019-04-29,2020-04-25,1121
349,Editor,,CROATIA,3,,,2017-02-22,2018-01-18,632
350,SMB,Tier 2,UNITED STATES,1,Entertainment,Music,2019-02-06,,479
351,Creator,,COLOMBIA,3,Sports & Outdoor,,2020-08-10,,1341
352,Editor,,GREECE,3,,,2017-06-14,,643
353,Mid-Market,,LATVIA,1,Health,Pharmaceutical,2019-11-06,2019-12-06,1274
354,SMB,Tier 3,UNITED STATES,1,Beauty & Personal Care,Personal Care Items,2019-08-15,2020-05-02,1302
355,SMB,Tier 3,UNITED STATES,1,Beauty & Personal Care,Personal Care Items,2020-02-14,2020-05-02,1302
356,Enterprise,Tier 1,UNITED KINGDOM,"1,3",Others,Other,2019-09-19,2020-06-10,533
357,Enterprise,Tier 1,UNITED KINGDOM,"1,3",Others,Other,2019-09-03,2020-06-10,533
358,Enterprise,Tier 1,UNITED KINGDOM,"1,3",Others,Other,2021-06-12,2022-06-11,533
359,Enterprise,Tier 1,UNITED KINGDOM,"1,3",Others,Other,2020-06-11,2021-06-11,533
360,Enterprise,Tier 1,UNITED KINGDOM,"1,3",Others,Other,2020-06-11,2021-06-11,533
361,Enterprise,Tier 1,UNITED KINGDOM,"1,3",Others,Other,2019-05-29,2020-06-10,533
362,SMB,Tier 2,HONG KONG,1,"Toys, Kids & baby",Games & Board Games,2021-04-02,2022-04-01,432
363,SMB,Tier 2,HONG KONG,1,"Toys, Kids & baby",Games & Board Games,2020-04-02,2021-04-01,432
364,SMB,Tier 2,HONG KONG,1,"Toys, Kids & baby",Games & Board Games,2018-10-10,2020-04-01,432
365,SMB,Tier 2,HONG KONG,1,"Toys, Kids & baby",Games & Board Games,2018-12-21,2020-04-01,432
366,SMB,Tier 2,UNITED STATES,1,Fashion,Clothing,2018-05-07,,323
367,SMB,Tier 3,UNITED STATES,1,Health,OTC Medicine,2019-08-15,2020-03-18,1329
368,SMB,Tier 3,BRAZIL,1,Entertainment,Movies,2019-10-11,2020-05-22,339
369,SMB,Tier 2,UNITED STATES,1,Homeware,Indoor/outdoor household goods,2021-08-08,2022-08-07,1483
370,SMB,Tier 2,UNITED STATES,1,Homeware,Indoor/outdoor household goods,2020-08-07,2021-08-07,1483
371,SMB,Tier 3,UNITED STATES,1,"MRO (Maintenance, Repair, Overhaul)",Auto Parts & Accessories,2021-04-02,2022-04-01,1434
372,SMB,Tier 3,UNITED STATES,1,"MRO (Maintenance, Repair, Overhaul)",Auto Parts & Accessories,2020-04-01,2021-04-01,1434
373,SMB,Tier 3,SPAIN,"2,3",Entertainment,Movies,2020-02-21,2020-03-21,938
374,SMB,Tier 3,SPAIN,"2,3",Entertainment,Movies,2019-05-07,2019-06-07,938
375,SMB,Tier 3,SPAIN,"2,3",Entertainment,Movies,2019-02-07,2019-03-17,938
376,Mid-Market,Tier 2,UNITED STATES,"0,1",Sports & Outdoor,Fishing,2021-01-06,2022-01-05,415
377,Mid-Market,Tier 2,UNITED STATES,"0,1",Sports & Outdoor,Fishing,2020-01-06,2021-01-05,415
378,SMB,Tier 3,UNITED STATES,"0,1",Health,Medical Goods,2020-01-27,2021-01-27,1417
379,SMB,Tier 1,DENMARK,1,Fashion,Watches,2018-08-10,2018-11-01,99
380,SMB,Tier 1,DENMARK,1,Fashion,Watches,2019-07-27,2019-08-01,99
381,SMB,Tier 1,DENMARK,1,Fashion,Watches,2018-11-01,2019-04-21,99
382,SMB,Tier 1,DENMARK,1,Fashion,Watches,2019-04-21,2019-07-27,99
383,SMB,Tier 1,DENMARK,1,Fashion,Watches,2018-04-06,2018-11-01,99
384,SMB,Tier 1,DENMARK,1,Fashion,Watches,2019-02-11,2019-04-21,99
385,SMB,Tier 1,DENMARK,1,Fashion,Watches,2018-05-10,2018-11-01,99
386,SMB,Tier 3,UNITED STATES,1,Consumer Goods,Stationery & Office Supplies,2020-04-01,2021-04-01,1438
387,SMB,Tier 3,UNITED STATES,1,Consumer Goods,Stationery & Office Supplies,2021-04-02,2022-04-01,1438
388,SMB,Tier 3,UNITED STATES,"0,1","Toys, Kids & baby",Baby Items,2018-12-21,2019-12-20,410
389,SMB,Tier 3,UNITED STATES,"0,1","Toys, Kids & baby",Baby Items,2020-12-21,2021-12-20,410
390,SMB,Tier 3,UNITED STATES,"0,1","Toys, Kids & baby",Baby Items,2019-01-24,2019-12-20,410
391,SMB,Tier 3,UNITED STATES,"0,1","Toys, Kids & baby",Baby Items,2019-12-21,2020-06-30,410
392,SMB,Tier 3,UNITED STATES,"0,1","Toys, Kids & baby",Baby Items,2019-05-01,2019-12-20,410
393,SMB,Tier 2,UNITED STATES,1,Homeware,Kitchenware,2021-07-30,2022-07-29,1156
394,SMB,Tier 2,UNITED STATES,1,Homeware,Kitchenware,2020-07-29,2021-07-29,1156
395,SMB,Tier 2,BULGARIA,"0,1,3",Fashion,Accessories,2021-07-24,2022-07-23,944
396,SMB,Tier 2,BULGARIA,"0,1,3",Fashion,Accessories,2020-07-23,2021-07-23,944
397,SMB,Tier 2,BULGARIA,"0,1,3",Fashion,Accessories,2020-07-23,2021-07-23,944
398,SMB,Tier 2,BULGARIA,"0,1,3",Fashion,Accessories,2019-05-01,2020-07-22,944
399,SMB,Tier 3,ITALY,"0,1",Fashion,Clothing,2020-08-03,2021-07-31,1114
400,SMB,Tier 3,ITALY,"0,1",Fashion,Clothing,2021-08-01,2022-07-31,1114
401,SMB,Tier 3,MEXICO,3,Entertainment,TV,2020-08-04,2021-08-03,1437
402,Mid-Market,Tier 2,UNITED STATES,"0,1",Homeware,Kitchenware,2021-08-04,2022-08-03,1155
403,Mid-Market,Tier 2,UNITED STATES,"0,1",Homeware,Kitchenware,2020-08-03,2021-08-03,1155
404,SMB,Tier 2,UNITED STATES,1,Homeware,Kitchenware,2017-10-24,2019-03-06,242
405,SMB,Tier 3,SPAIN,3,Entertainment,TV,2020-06-01,2020-12-31,1443
406,Creator,,SPAIN,3,Entertainment,Celebrity-Branded Goods,2013-04-29,2013-12-31,987
407,Creator,,SPAIN,3,Entertainment,Celebrity-Branded Goods,2014-02-26,2017-11-30,987
408,Creator,,SPAIN,3,Entertainment,Celebrity-Branded Goods,2014-10-08,2017-02-28,987
409,Creator,,SPAIN,3,Entertainment,Celebrity-Branded Goods,2015-03-25,2015-08-31,987
410,Creator,,SPAIN,3,Entertainment,Celebrity-Branded Goods,2013-04-29,2014-09-30,987
411,Creator,,SPAIN,3,Entertainment,Celebrity-Branded Goods,2015-03-25,2017-02-28,987
412,Creator,,SPAIN,3,Entertainment,Celebrity-Branded Goods,2015-03-25,2017-02-28,987
413,Creator,,SPAIN,3,Entertainment,Celebrity-Branded Goods,2014-10-23,2017-02-28,987
414,Creator,,SPAIN,3,Entertainment,Celebrity-Branded Goods,2013-04-29,2014-06-30,987
415,Creator,,SPAIN,3,Entertainment,Celebrity-Branded Goods,2013-04-29,2015-08-31,987
416,Creator,,SPAIN,3,Entertainment,Celebrity-Branded Goods,2015-03-25,2015-07-31,987
417,SMB,,SPAIN,1,Sports & Outdoor,Car Electronics,2015-12-01,2017-10-31,253
418,Creator,,ARGENTINA,3,,,2017-06-07,,763
419,Creator,Tier 3,SPAIN,3,,,2020-02-03,,1422
420,Creator,Tier 3,SPAIN,3,,,2020-06-04,,1422
421,Creator,,SPAIN,3,Entertainment,,2013-02-26,2014-01-31,985
422,Creator,,MEXICO,3,Sports & Outdoor,,2017-12-04,2018-04-30,840
423,Creator,,SPAIN,3,Entertainment,,2013-05-29,2015-07-01,966
424,Creator,,SPAIN,3,Entertainment,,2013-06-20,2015-01-31,877
425,Creator,,SPAIN,3,Entertainment,,2018-03-23,2018-07-31,835
426,Creator,,PERU,3,Entertainment,,2017-03-22,,746
427,Creator,,PERU,3,Entertainment,,2017-09-22,,746
428,Creator,,PERU,3,Entertainment,,2017-07-01,2018-12-31,746
429,Creator,,PERU,3,Entertainment,,2017-07-01,2018-06-30,746
430,SMB,Tier 2,UNITED STATES,"0,1",Electronics,Cell Phone & Accessories,2020-03-16,2021-03-16,1220
431,SMB,Tier 2,UNITED STATES,"0,1",Electronics,Cell Phone & Accessories,2021-03-17,2022-03-16,1220
432,Creator,,SPAIN,3,,,2013-12-20,,729
433,Creator,,CHILE,3,Sports & Outdoor,Football,2017-06-07,2018-11-30,986
434,SMB,Tier 2,UNITED STATES,1,"Toys, Kids & baby",Toys,2017-07-06,,183
435,Creator,,SPAIN,3,,,2018-11-30,2020-03-02,755
436,SMB,Tier 3,UNITED STATES,1,Homeware,Pets,2019-01-14,2019-07-26,524
437,Editor,,TURKEY,3,,,2020-01-22,,1425
438,SMB,Tier 2,HONG KONG,"0,1",Homeware,Indoor/outdoor household goods,2017-09-20,2020-01-19,210
439,SMB,Tier 2,HONG KONG,"0,1",Homeware,Indoor/outdoor household goods,2021-01-21,2022-01-20,210
440,SMB,Tier 2,HONG KONG,"0,1",Homeware,Indoor/outdoor household goods,2020-01-20,2021-01-20,210
441,SMB,Tier 3,ITALY,1,Homeware,Kitchenware,2020-05-01,2021-05-01,125
442,SMB,Tier 3,ITALY,1,Homeware,Kitchenware,2021-05-02,2022-05-01,125
443,SMB,Tier 3,ITALY,1,Homeware,Kitchenware,2017-06-28,2020-03-27,125
444,Editor,,JAMAICA,3,,,2017-07-04,2018-12-13,641
445,Editor,,JAMAICA,3,,,2016-05-24,2019-05-06,641
446,Editor,,JAMAICA,3,,,2016-09-19,2019-05-04,641
447,Editor,,JAMAICA,3,,,2016-07-07,2017-03-31,641
448,Editor,,AUSTRALIA,3,,,2019-04-23,,1139
449,Mid-Market,Tier 2,CANADA,1,Homeware,Pets,2018-11-07,2020-04-29,419
450,Mid-Market,Tier 2,CANADA,1,Homeware,Pets,2021-04-30,2022-04-29,419
451,Mid-Market,Tier 2,CANADA,1,Homeware,Pets,2020-04-29,2021-04-29,419
452,Enterprise,Tier 1,FRANCE,"0,1",Fashion,Luxury Goods,2019-09-01,2019-09-30,362
453,Enterprise,Tier 1,FRANCE,"0,1",Fashion,Luxury Goods,2019-05-22,2019-08-31,362
454,Enterprise,Tier 1,FRANCE,"0,1",Fashion,Luxury Goods,2019-02-05,2019-04-15,362
455,SMB,Tier 2,UNITED STATES,1,Others,,2019-07-11,2020-07-10,1275
456,SMB,Tier 2,UNITED STATES,1,Others,,2021-07-11,2022-07-10,1275
457,SMB,Tier 2,UNITED STATES,1,Others,,2020-07-11,2021-07-10,1275
458,SMB,Tier 2,UNITED STATES,"1,3",Fashion,Accessories,2019-09-24,2020-09-24,1264
459,SMB,Tier 2,UNITED STATES,1,Homeware,Kitchenware,2019-06-18,2020-06-17,1215
460,SMB,Tier 2,UNITED STATES,1,Homeware,Kitchenware,2020-06-18,2021-06-17,1215
461,SMB,Tier 2,UNITED STATES,1,Homeware,Kitchenware,2021-06-18,2022-06-17,1215
462,SMB,Tier 3,UNITED STATES,1,Entertainment,Celebrity-Branded Goods,2018-10-23,2019-03-16,456
463,SMB,Tier 2,UNITED STATES,1,Fashion,Clothing,2021-07-13,2022-07-12,421
464,SMB,Tier 2,UNITED STATES,1,Fashion,Clothing,2019-01-14,2020-07-13,421
465,SMB,Tier 2,UNITED STATES,1,Fashion,Clothing,2018-09-21,2020-07-13,421
466,SMB,Tier 2,UNITED STATES,1,Fashion,Clothing,2020-07-13,2021-07-12,421
467,Creator,,UNITED STATES,3,Entertainment,Celebrity-Branded Goods,2013-05-24,2014-12-31,993
468,SMB,Tier 3,UNITED STATES,1,"Toys, Kids & baby",Toys,2019-09-18,2020-02-27,1018
469,SMB,Tier 3,UNITED STATES,1,"Toys, Kids & baby",Toys,2021-02-28,2022-02-27,1018
470,SMB,Tier 3,UNITED STATES,1,"Toys, Kids & baby",Toys,2020-02-28,2020-07-22,1018
471,SMB,Tier 3,UNITED STATES,1,"Toys, Kids & baby",Toys,2019-02-28,2020-02-27,1018
472,Creator,,SPAIN,3,Entertainment,,2013-04-30,2014-08-31,995
473,SMB,Tier 3,SPAIN,2,Publishers,Books,2016-11-01,,152
474,SMB,Tier 3,CANADA,"0,1","Toys, Kids & baby",Baby Items,2019-08-01,2020-06-25,1246
475,SMB,Tier 3,CANADA,"0,1","Toys, Kids & baby",Baby Items,2020-06-25,2021-06-25,1246
476,SMB,Tier 3,CANADA,"0,1","Toys, Kids & baby",Baby Items,2021-06-26,2022-06-25,1246
477,SMB,Tier 3,SPAIN,2,Entertainment,TV,2018-10-05,2019-01-05,442
478,SMB,Tier 3,UNITED KINGDOM,"0,1","MRO (Maintenance, Repair, Overhaul)",Auto Parts & Accessories,2016-10-03,,90
479,SMB,Tier 3,MEXICO,"0,1",Sports & Outdoor,Sporting Goods,2021-08-24,2022-08-23,1338
480,SMB,Tier 3,MEXICO,"0,1",Sports & Outdoor,Sporting Goods,2019-08-23,2020-08-23,1338
481,SMB,Tier 3,MEXICO,"0,1",Sports & Outdoor,Sporting Goods,2020-08-23,2021-08-23,1338
482,SMB,Tier 3,UNITED STATES,1,"Toys, Kids & baby",Pets,2017-04-26,,104
483,SMB,Tier 2,UNITED STATES,"0,1,3",Fashion,Eyewear,2019-06-12,2020-06-11,1135
484,SMB,Tier 2,UNITED STATES,"0,1,3",Fashion,Eyewear,2019-06-24,2020-06-11,1135
485,SMB,Tier 2,UNITED STATES,"0,1,3",Fashion,Eyewear,2020-06-12,2021-06-11,1135
486,SMB,Tier 2,UNITED STATES,"0,1,3",Fashion,Eyewear,2019-11-13,2020-06-11,1135
487,SMB,Tier 3,MEXICO,2,E-Learning,Content Creator,2020-05-26,2020-09-26,1462
488,SMB,Tier 2,UNITED STATES,"1,3",Sports & Outdoor,Sports Merchandising,2021-08-06,2022-08-05,1190
489,SMB,Tier 2,UNITED STATES,"1,3",Sports & Outdoor,Sports Merchandising,2020-08-05,2021-08-05,1190
490,SMB,Tier 3,UNITED STATES,1,"MRO (Maintenance, Repair, Overhaul)",Auto Parts & Accessories,2018-09-04,2019-12-13,404
491,SMB,Tier 3,COLOMBIA,2,E-Learning,Content Creator,2020-07-01,2021-06-30,1413
492,SMB,Tier 3,SPAIN,1,Sports & Outdoor,Sports Clubs,2016-12-21,2019-02-15,6
493,SMB,,SPAIN,3,Sports & Outdoor,Football,2015-01-14,,912
494,SMB,Tier 2,MEXICO,"1,3",Sports & Outdoor,Sports Clubs,2020-01-02,2021-01-01,475
495,SMB,Tier 2,MEXICO,"1,3",Sports & Outdoor,Sports Clubs,2021-01-02,2022-01-01,475
496,SMB,Tier 2,MEXICO,"1,3",Sports & Outdoor,Sports Clubs,2019-01-02,2020-01-01,475
497,SMB,Tier 2,NETHERLANDS,1,Fashion,Accessories,2017-10-19,,229
498,Enterprise,Tier 1,UNITED KINGDOM,"0,1","MRO (Maintenance, Repair, Overhaul)",Auto Parts & Accessories,2021-03-01,2022-02-28,1235
499,Enterprise,Tier 1,UNITED KINGDOM,"0,1","MRO (Maintenance, Repair, Overhaul)",Auto Parts & Accessories,2020-02-29,2021-02-28,1235
500,SMB,Tier 3,UNITED STATES,1,Consumer Goods,"Design Materials (machines, tools, etc)",2021-01-02,2022-01-01,358
501,SMB,Tier 3,UNITED STATES,1,Consumer Goods,"Design Materials (machines, tools, etc)",2020-01-02,2021-01-01,358
502,SMB,Tier 3,UNITED STATES,1,Consumer Goods,"Design Materials (machines, tools, etc)",2019-01-02,2020-01-01,358
503,Enterprise,Tier 3,DENMARK,"0,1",Health,Medical Goods,2019-09-30,2020-08-01,1164
504,SMB,Tier 3,UNITED STATES,"0,1",Consumer Goods,"Design Materials (machines, tools, etc)",2019-10-24,,1342
505,SMB,Tier 2,UNITED STATES,1,"Toys, Kids & baby",Baby Items,2019-12-05,,171
506,SMB,Tier 2,UNITED STATES,1,"Toys, Kids & baby",Baby Items,2019-10-30,,171
507,SMB,Tier 2,UNITED STATES,1,"Toys, Kids & baby",Baby Items,2017-08-01,2019-10-28,171
508,SMB,Tier 3,SWITZERLAND,1,Sports & Outdoor,General Sports,2017-03-28,,51
509,Mid-Market,Tier 2,NEW ZEALAND,"0,1",Food & Beverage,Packaged Foods,2018-07-04,,319
510,SMB,Tier 2,UNITED STATES,"0,1",Sports & Outdoor,Fitness goods,2020-07-10,2021-07-09,1200
511,SMB,Tier 2,UNITED STATES,"0,1",Sports & Outdoor,Fitness goods,2021-07-10,2022-07-09,1200
512,SMB,Tier 2,UNITED STATES,"0,1",Sports & Outdoor,Fitness goods,2019-09-10,2020-08-14,1200
513,SMB,Tier 3,SPAIN,2,Publishers,Magazines/Newspapers,2018-09-13,2019-03-02,144
514,SMB,Tier 3,SPAIN,2,Publishers,Magazines/Newspapers,2012-06-15,2018-06-15,144
515,SMB,Tier 3,FRANCE,2,Publishers,Magazines/Newspapers,2016-09-15,,146
516,SMB,Tier 3,GERMANY,2,Publishers,Magazines/Newspapers,2016-04-15,,145
517,SMB,Tier 3,SPAIN,2,E-Learning,Content Creator,2020-01-01,2020-12-31,1398
518,SMB,Tier 3,SPAIN,2,E-Learning,Content Creator,2020-04-01,2021-03-31,1398
519,SMB,Tier 3,UNITED STATES,1,Homeware,Kitchenware,2018-06-13,,346
520,SMB,Tier 2,UNITED STATES,"0,1",Fashion,Accessories,2019-08-21,2020-04-19,1172
521,SMB,Tier 2,UNITED STATES,"0,1",Fashion,Accessories,2021-04-20,2022-04-19,1172
522,SMB,Tier 2,UNITED STATES,"0,1",Fashion,Accessories,2020-04-20,2021-04-19,1172
523,SMB,Tier 2,UNITED STATES,"0,1",Fashion,Accessories,2019-10-24,2020-04-19,1172
524,Mid-Market,Tier 3,UNITED KINGDOM,1,Fashion,Accessories,2018-04-19,2019-04-06,294
525,SMB,Tier 3,SPAIN,2,E-Learning,Content Creator,2020-01-09,2020-05-01,1399
526,Enterprise,Tier 1,UNITED STATES,1,Consumer Goods,Other,2021-05-01,2022-04-30,509
527,Enterprise,Tier 1,UNITED STATES,1,Consumer Goods,Other,2020-05-01,2021-04-30,509
528,Enterprise,Tier 1,UNITED STATES,1,Consumer Goods,Other,2019-05-01,2020-04-30,509
529,SMB,Tier 3,ITALY,"0,1",Fashion,Bags & Luggage,2019-06-20,2020-06-19,923
530,SMB,Tier 3,ITALY,"0,1",Fashion,Bags & Luggage,2019-10-04,2020-06-19,923
531,SMB,Tier 3,ITALY,"0,1",Fashion,Bags & Luggage,2019-02-27,2020-06-19,923
532,SMB,Tier 2,GERMANY,1,Sports & Outdoor,Sporting Goods,2020-04-27,2021-04-27,785
533,SMB,Tier 2,GERMANY,1,Sports & Outdoor,Sporting Goods,2021-04-28,2022-04-27,785
534,SMB,Tier 2,PERU,2,E-Learning,Platform,2020-07-06,2021-07-06,1256
535,SMB,Tier 2,UNITED STATES,1,Homeware,Furniture,2018-05-15,2018-08-28,330
536,Creator,,ECUADOR,3,Sports & Outdoor,Football,2017-06-07,2017-12-31,798
537,Creator,,SPAIN,3,Entertainment,,2013-08-19,2014-06-30,894
538,Creator,,SPAIN,3,Entertainment,,2012-10-03,,871
539,Creator,,SPAIN,3,Entertainment,,2013-06-01,,871
540,Creator,,SPAIN,3,,,2018-08-03,,743
541,Creator,,SPAIN,3,,,2018-07-11,2019-03-15,736
542,SMB,Tier 3,JAPAN,1,Fashion,Accessories,2020-07-01,2021-06-30,1374
543,SMB,Tier 3,JAPAN,1,Fashion,Accessories,2021-07-01,2022-06-30,1374
544,SMB,Tier 3,JAPAN,1,Fashion,Accessories,2020-03-01,2020-06-30,1374
545,SMB,Tier 3,JAPAN,1,Fashion,Accessories,2019-11-01,2020-06-30,1374
546,SMB,,SPAIN,3,"Toys, Kids & baby",Games & Board Games,2017-02-01,2017-02-28,1042
547,SMB,Tier 3,UNITED STATES,1,Fashion,Clothing,2019-10-07,,1321
548,SMB,Tier 3,SWITZERLAND,1,"Toys, Kids & baby",Toys,2020-02-26,2020-05-06,949
549,SMB,Tier 3,SWITZERLAND,1,"Toys, Kids & baby",Toys,2021-02-26,2022-02-25,949
550,SMB,Tier 3,SWITZERLAND,1,"Toys, Kids & baby",Toys,2019-02-26,2020-02-25,949
551,SMB,,UNITED STATES,1,Fashion,Accessories,2017-08-28,2017-12-31,214
552,Editor,,TUNISIA,3,Sports & Outdoor,Football,2019-01-24,2019-02-25,778
553,SMB,Tier 2,MEXICO,"1,3",Beauty & Personal Care,Personal Care Items,2019-09-25,2020-04-15,1351
554,SMB,Tier 2,MEXICO,"1,3",Beauty & Personal Care,Personal Care Items,2021-04-09,2022-04-08,1351
555,SMB,Tier 2,MEXICO,"1,3",Beauty & Personal Care,Personal Care Items,2020-04-09,2021-04-08,1351
556,SMB,Tier 2,MEXICO,"1,3",Beauty & Personal Care,Personal Care Items,2020-05-18,2021-03-01,1351
557,SMB,Tier 2,MEXICO,"1,3",Beauty & Personal Care,Personal Care Items,2020-07-28,2021-07-27,1351
558,SMB,Tier 3,UNITED STATES,1,Fashion,Accessories,2019-05-08,2019-12-15,1259
559,SMB,Tier 2,UNITED KINGDOM,1,Beauty & Personal Care,Beauty Gadgets,2016-08-01,,80
560,SMB,Tier 3,CANADA,1,"Toys, Kids & baby",Baby Items,2019-08-20,2019-10-20,1322
561,Creator,,SPAIN,3,Entertainment,,2017-08-23,2019-08-20,957
562,Editor,,CANADA,3,,,2016-07-12,,613
563,Creator,,SPAIN,3,Entertainment,,2014-11-20,2015-08-31,1049
564,Creator,,SPAIN,3,,,2017-09-27,,958
565,Creator,,SPAIN,3,,,2017-09-27,,958
566,Editor,,ROMANIA,3,,,2017-03-14,2019-01-18,552
567,Editor,,ITALY,3,,,2019-05-24,,954
568,Creator,,SPAIN,3,Entertainment,,2015-09-01,2017-02-28,834
569,Creator,,SPAIN,3,Entertainment,,2015-04-01,2017-02-28,834
570,Creator,,SPAIN,3,Entertainment,,2015-11-01,2017-02-28,834
571,Creator,,SPAIN,3,Entertainment,,2013-06-03,2013-11-30,980
572,Creator,,SPAIN,3,Sports & Outdoor,Football,2017-01-16,2018-09-30,862
573,Creator,,SPAIN,3,Entertainment,,2016-02-15,2017-08-31,1023
574,Editor,,IRELAND,3,,,2017-03-24,2019-02-01,573
575,Creator,,ARGENTINA,3,Sports & Outdoor,Football,2018-11-12,,722
576,Editor,,RUSSIAN FEDERATION,3,,,2015-09-29,,661
577,Editor,,RUSSIAN FEDERATION,3,,,2019-01-04,2019-04-26,661
578,Editor,,SLOVENIA,3,,,2016-12-28,2019-03-05,550
579,Creator,,VENEZUELA,3,,,2017-10-24,,748
580,Editor,,SWEDEN,3,,,2018-03-08,2019-05-04,636
581,Creator,,SPAIN,3,Sports & Outdoor,Football,2017-08-28,,725
582,Editor,,UNITED STATES,3,,,2020-07-23,,1487
